image,width,height,class,ymin,xmin,ymax,xmax
image_2017_09_24_11_58_53_885162.png,800,600,R,104.79299999999999,416.07199999999995,298.105,498.32199999999995
image_2017_09_24_11_58_53_885162.png,800,600,R,101.948,44.103,292.529,135.659
image_2017_09_24_11_58_53_870639.png,800,600,R,57.856,611.12,268.546,706.28
image_2017_09_24_11_58_53_870639.png,800,600,R,49.6341,198.96,247.642,287.51099999999997
image_2017_09_24_11_30_50_914833.png,800,600,G,495.536,296.672,541.903,322.704
image_2017_09_24_11_30_50_914833.png,800,600,G,486.55800000000005,202.111,541.196,227.02900000000002
image_2017_09_24_11_30_50_914833.png,800,600,G,484.656,88.5325,536.299,128.904
image_2017_09_24_12_00_29_826851.png,800,600,Y,429.14300000000003,413.02099999999996,507.68300000000005,446.551
image_2017_09_24_12_00_29_826851.png,800,600,Y,429.30300000000005,271.41200000000003,499.744,308.105
image_2017_09_24_12_00_29_826851.png,800,600,Y,433.69199999999995,562.524,506.095,598.413
image_2017_09_24_11_30_50_922336.png,800,600,G,200.362,409.079,355.061,479.981
image_2017_09_24_11_30_50_922336.png,800,600,G,212.63400000000001,696.422,374.296,771.169
image_2017_09_24_11_30_50_922336.png,800,600,G,181.55200000000002,93.7777,343.689,168.607
image_2017_09_24_11_30_50_891270.png,800,600,G,430.04699999999997,182.748,501.973,221.641
image_2017_09_24_11_30_50_891270.png,800,600,G,431.658,326.89799999999997,507.83099999999996,362.585
image_2017_09_24_11_30_50_891270.png,800,600,G,436.517,475.202,506.213,508.417
image_2017_09_24_11_58_53_951037.png,800,600,R,330.347,571.126,448.874,620.344
image_2017_09_24_11_58_53_951037.png,800,600,R,325.481,347.444,442.409,397.754
image_2017_09_24_11_58_53_960222.png,800,600,R,401.70300000000003,453.45300000000003,494.25300000000004,484.48400000000004
image_2017_09_24_11_58_53_960222.png,800,600,R,400.47,286.607,491.714,323.279
image_2017_09_24_11_58_53_960222.png,800,600,R,404.491,119.895,487.58,161.957
image_2017_09_24_11_58_53_911537.png,800,600,R,155.80100000000002,294.181,328.56300000000005,369.527
image_2017_09_24_11_58_53_911537.png,800,600,R,158.791,628.726,338.51800000000003,701.023
image_2017_09_24_11_58_53_911537.png,800,600,R,148.733,-0.592847,329.3,30.2381
image_2017_09_24_11_30_50_808945.png,800,600,G,162.879,311.88599999999997,333.8,383.994
image_2017_09_24_11_30_50_808945.png,800,600,G,136.004,3.70946,316.212,60.7507
image_2017_09_24_12_00_29_747207.png,800,600,Y,326.782,177.03599999999997,457.316,221.25400000000002
image_2017_09_24_12_00_29_747207.png,800,600,Y,344.43800000000005,390.80400000000003,455.18199999999996,433.07199999999995
image_2017_09_24_12_00_29_747207.png,800,600,Y,348.811,600.726,456.064,643.293
image_2017_09_24_11_58_53_877805.png,800,600,R,219.921,477.50199999999995,371.415,545.155
image_2017_09_24_11_58_53_877805.png,800,600,R,215.548,182.109,365.82599999999996,251.67
image_2017_09_24_11_58_53_858466.png,800,600,R,171.69299999999998,585.6759999999999,342.51300000000003,666.029
image_2017_09_24_11_58_53_858466.png,800,600,R,163.599,259.765,336.418,337.505
image_2017_09_24_12_00_29_834890.png,800,600,Y,293.55,96.5207,422.668,146.236
image_2017_09_24_12_00_29_834890.png,800,600,Y,311.957,322.10900000000004,425.225,369.08099999999996
image_2017_09_24_12_00_29_834890.png,800,600,Y,320.225,548.818,425.30300000000005,596.182
image_2017_09_24_12_00_29_788451.png,800,600,Y,317.22700000000003,320.525,428.913,369.10900000000004
image_2017_09_24_12_00_29_788451.png,800,600,Y,300.758,99.0803,429.061,147.03799999999998
image_2017_09_24_12_00_29_788451.png,800,600,Y,321.698,548.01,428.665,591.628
image_2017_09_24_11_58_53_874285.png,800,600,R,267.82,443.611,400.736,502.69699999999995
image_2017_09_24_11_58_53_874285.png,800,600,R,263.059,189.093,392.108,253.709
image_2017_09_24_11_58_53_874285.png,800,600,R,271.301,698.791,411.02,752.8689999999999
image_2017_09_24_11_58_53_849958.png,800,600,R,346.526,656.442,462.606,703.5269999999999
image_2017_09_24_11_58_53_849958.png,800,600,R,345.582,443.885,460.079,493.788
image_2017_09_24_11_30_50_889769.png,800,600,G,200.12099999999998,409.142,355.04,479.88599999999997
image_2017_09_24_11_30_50_889769.png,800,600,G,212.637,696.422,374.293,771.154
image_2017_09_24_11_30_50_889769.png,800,600,G,181.58599999999998,93.6366,343.588,168.755
image_2017_09_24_11_58_53_843313.png,800,600,R,216.045,472.236,363.76800000000003,546.505
image_2017_09_24_11_58_53_843313.png,800,600,R,197.817,172.989,362.591,236.581
image_2017_09_24_11_58_53_907343.png,800,600,R,97.0785,311.378,295.66700000000003,394.341
image_2017_09_24_11_58_53_907343.png,800,600,R,118.361,679.7639999999999,298.68,759.1410000000001
image_2017_09_24_11_58_53_934549.png,800,600,R,144.241,439.411,328.81,519.856
image_2017_09_24_11_58_53_934549.png,800,600,R,138.591,103.066,323.638,178.53900000000002
image_2017_09_24_12_00_29_745258.png,800,600,Y,286.532,621.75,427.426,677.253
image_2017_09_24_12_00_29_745258.png,800,600,Y,289.355,371.749,421.34,429.93199999999996
image_2017_09_24_12_00_29_745258.png,800,600,Y,282.693,128.34,419.005,179.46599999999998
image_2017_09_24_11_58_53_947209.png,800,600,R,271.844,447.963,404.473,505.153
image_2017_09_24_11_58_53_947209.png,800,600,R,264.736,194.702,396.44699999999995,258.33
image_2017_09_24_11_58_53_947209.png,800,600,R,273.681,696.547,410.735,751.722
image_2017_09_24_11_58_53_838882.png,800,600,R,428.756,144.958,505.91900000000004,176.83599999999998
image_2017_09_24_11_58_53_838882.png,800,600,R,427.88699999999994,-0.579102,501.38199999999995,28.7861
image_2017_09_24_11_58_53_838882.png,800,600,R,431.897,283.44599999999997,502.767,317.65
image_2017_09_24_12_00_29_818817.png,800,600,Y,286.41900000000004,620.351,427.57300000000004,675.735
image_2017_09_24_12_00_29_818817.png,800,600,Y,278.63599999999997,127.436,422.48,180.30200000000002
image_2017_09_24_12_00_29_818817.png,800,600,Y,288.367,371.835,421.473,429.269
image_2017_09_24_11_58_53_851140.png,800,600,R,103.689,224.475,294.519,309.814
image_2017_09_24_11_58_53_851140.png,800,600,R,114.226,594.5169999999999,296.91,682.94
image_2017_09_24_11_58_53_920633.png,800,600,R,104.162,244.423,295.251,333.18300000000005
image_2017_09_24_11_58_53_920633.png,800,600,R,108.0,611.735,294.865,688.172
image_2017_09_24_11_58_53_864380.png,800,600,R,268.861,371.902,414.463,429.147
image_2017_09_24_11_58_53_864380.png,800,600,R,264.51099999999997,109.62,402.61800000000005,166.282
image_2017_09_24_11_58_53_864380.png,800,600,R,266.884,638.8,416.75699999999995,690.1010000000001
image_2017_09_24_11_30_50_912637.png,800,600,G,495.02,51.8469,545.2,80.4824
image_2017_09_24_11_58_53_921855.png,800,600,R,41.0868,237.27900000000002,255.735,332.149
image_2017_09_24_11_58_53_921855.png,800,600,R,70.793,643.637,267.214,725.452
image_2017_09_24_11_58_53_881511.png,800,600,R,219.91099999999997,477.47,371.467,545.235
image_2017_09_24_11_58_53_881511.png,800,600,R,215.24400000000003,182.2,365.865,251.919
image_2017_09_24_12_00_29_770340.png,800,600,Y,325.587,136.983,446.621,182.524
image_2017_09_24_12_00_29_770340.png,800,600,Y,343.782,352.985,452.34,398.7
image_2017_09_24_12_00_29_770340.png,800,600,Y,350.58,572.5269999999999,451.36400000000003,615.442
image_2017_09_24_11_30_50_907774.png,800,600,G,428.25699999999995,560.469,503.023,600.911
image_2017_09_24_11_30_50_907774.png,800,600,G,429.506,713.967,506.842,756.263
image_2017_09_24_11_58_53_860740.png,800,600,R,197.59900000000002,608.271,355.93800000000005,682.337
image_2017_09_24_11_58_53_860740.png,800,600,R,180.69400000000002,-1.2836,341.994,67.8008
image_2017_09_24_11_58_53_860740.png,800,600,R,186.57299999999998,292.37,348.293,371.99699999999996
image_2017_09_24_11_58_53_863241.png,800,600,R,308.22,279.872,436.853,330.624
image_2017_09_24_11_58_53_863241.png,800,600,R,304.416,522.354,442.167,565.216
image_2017_09_24_11_58_53_863241.png,800,600,R,316.464,743.812,450.412,798.582
image_2017_09_24_11_58_53_944732.png,800,600,R,328.955,602.382,451.06,651.543
image_2017_09_24_11_58_53_944732.png,800,600,R,332.095,371.67900000000003,445.30199999999996,420.273
image_2017_09_24_11_58_53_919375.png,800,600,R,155.851,294.407,328.94,369.37800000000004
image_2017_09_24_11_58_53_919375.png,800,600,R,158.71,628.5219999999999,338.38599999999997,701.1569999999999
image_2017_09_24_11_58_53_919375.png,800,600,R,148.38,-0.407159,329.413,30.4811
image_2017_09_24_11_30_50_869112.png,800,600,G,83.1762,202.34099999999998,277.47700000000003,289.235
image_2017_09_24_11_30_50_869112.png,800,600,G,98.0007,579.938,294.52099999999996,670.19
image_2017_09_24_11_58_53_893909.png,800,600,R,65.3823,127.12700000000001,263.565,222.28900000000002
image_2017_09_24_11_30_50_862205.png,800,600,G,361.811,536.549,472.92400000000004,578.068
image_2017_09_24_11_30_50_862205.png,800,600,G,374.57199999999995,741.211,476.89300000000003,788.1210000000001
image_2017_09_24_11_30_50_852906.png,800,600,G,377.964,326.35,479.685,370.642
image_2017_09_24_11_30_50_852906.png,800,600,G,387.866,516.8430000000001,474.598,560.185
image_2017_09_24_11_30_50_852906.png,800,600,G,372.611,139.878,468.333,184.65599999999998
image_2017_09_24_11_30_50_850464.png,800,600,G,369.526,769.4019999999999,473.616,804.554
image_2017_09_24_11_30_50_850464.png,800,600,G,366.18199999999996,570.957,468.58,615.048
image_2017_09_24_11_30_50_838747.png,800,600,G,375.61400000000003,341.894,477.54699999999997,385.254
image_2017_09_24_11_30_50_838747.png,800,600,G,380.64099999999996,532.054,479.126,574.553
image_2017_09_24_11_30_50_838747.png,800,600,G,387.68800000000005,726.5010000000001,474.48900000000003,768.9010000000001
image_2017_09_24_11_58_53_865566.png,800,600,R,44.0469,297.66900000000004,245.132,392.92699999999996
image_2017_09_24_11_58_53_865566.png,800,600,R,69.3115,707.591,266.17400000000004,789.311
image_2017_09_24_12_00_29_817659.png,800,600,Y,313.514,507.648,428.05,555.622
image_2017_09_24_12_00_29_817659.png,800,600,Y,284.98,48.4772,424.726,98.8712
image_2017_09_24_12_00_29_817659.png,800,600,Y,305.068,278.529,425.686,327.815
image_2017_09_24_11_30_50_854044.png,800,600,G,179.67700000000002,247.726,338.51,327.76099999999997
image_2017_09_24_11_30_50_854044.png,800,600,G,193.12,565.655,355.49199999999996,634.442
image_2017_09_24_11_30_50_848295.png,800,600,G,347.904,301.79900000000004,463.08,348.733
image_2017_09_24_11_30_50_848295.png,800,600,G,353.16900000000004,509.341,463.49699999999996,560.955
image_2017_09_24_11_30_50_848295.png,800,600,G,357.47900000000004,718.291,471.55800000000005,760.695
image_2017_09_24_11_58_53_943251.png,800,600,R,45.6771,177.75799999999998,255.368,272.383
image_2017_09_24_11_58_53_943251.png,800,600,R,70.8545,579.08,279.837,669.388
